/* DATA DESCRIPTION:
Citation:	Berger, A; Loutre, M-F (1999): Parameters of the Earths orbit for the last 5 Million years in 1 kyr resolution. PANGAEA, https://doi.org/10.1594/PANGAEA.56040, 
	Supplement to: Berger, A; Loutre, M-F (1991): Insolation values for the climate of the last 10 million of years. Quaternary Science Reviews, 10(4), 297-317, https://doi.org/10.1016/0277-3791(91)90033-Q
Abstract:	New values for the astronomical parameters of the Earth's orbit and rotation (eccentricity, obliquity and precession) are proposed for paleoclimatic research related to the Late Miocene, the Pliocene and the Quaternary. They have been obtained from a numerical solution of the Lagrangian system of the planetary point masses and from an analytical solution of the Poisson equations of the Earth-Moon system. The analytical expansion developed in this paper allows the direct determination of the main frequencies with their phase and amplitude. Numerical and analytical comparisons with the former astronomical solution BER78 are performed so that the accuracy and the interval of time over which the new solution is valid can be estimated. The corresponding insolation values have also been computed and compared to the former ones. This analysis leads to the conclusion that the new values are expected to be reliable over the last 5 Ma in the time domain and at least over the last 10 Ma in the frequency domain.
Parameter(s):	AGE [ka BP] (Age) * GEOCODE
	Eccentricity (ECC)
	Eccentricity (ECC) * COMMENT: 413k component notched out
	Perihelion [deg] (OMEGA)
	Obliquity/tilt [deg] (OBL)
	Precession (Prec)
	Extraterrestrial insolation [W/m**2] (EXI) * COMMENT: mid-month insolation 65N for July
	Sum normalized ECC, TILT,-PREC index (ETP) * METHOD/DEVICE: Calculated
License:	Creative Commons Attribution 3.0 Unported (CC-BY-3.0)
Size:	27007 data points
*/
Age [ka BP]	ECC	ECC (413k component notched out)	OMEGA [deg]	OBL [deg]	Prec	EXI [W/m**2] (mid-month insolation 65N for ...)	ETP
2748	0.02076		29.43	23.525	0.010	442.38	
2749	0.02086		13.99	23.618	0.005	448.51	
2750	0.02095		358.54	23.703	-0.001	454.29	
2751	0.02103		343.07	23.780	-0.006	459.31	
2752	0.02110		327.59	23.847	-0.011	463.23	
2753	0.02115		312.08	23.901	-0.016	465.78	
2754	0.02119		296.56	23.942	-0.019	466.76	
2755	0.02121		281.02	23.969	-0.021	466.12	
2756	0.02121		265.46	23.981	-0.021	463.92	
2757	0.02120		249.87	23.977	-0.020	460.34	
2758	0.02116		234.25	23.958	-0.017	455.65	
2759	0.02111		218.60	23.924	-0.013	450.21	
2760	0.02105		202.92	23.875	-0.008	444.43	
2761	0.02096		187.20	23.813	-0.003	438.72	
2762	0.02086		171.43	23.738	0.003	433.46	
2763	0.02075		155.63	23.652	0.009	429.00	
2764	0.02061		139.78	23.558	0.013	425.61	
2765	0.02047		123.88	23.456	0.017	423.46	
2766	0.02031		107.94	23.350	0.019	422.63	
2767	0.02013		91.94	23.242	0.020	423.08	
2768	0.01994		75.90	23.134	0.019	424.70	
2769	0.01975		59.81	23.029	0.017	427.26	
2770	0.01954		43.68	22.929	0.013	430.49	
2771	0.01932		27.50	22.838	0.009	434.04	
2772	0.01909		11.29	22.756	0.004	437.58	
2773	0.01886		355.05	22.688	-0.002	440.76	
2774	0.01862		338.78	22.633	-0.007	443.28	
2775	0.01837		322.49	22.595	-0.011	444.92	
2776	0.01812		306.19	22.574	-0.015	445.54	
2777	0.01786		289.88	22.570	-0.017	445.10	
2778	0.01760		273.58	22.584	-0.018	443.69	
2779	0.01734		257.29	22.617	-0.017	441.46	
2780	0.01707		241.01	22.666	-0.015	438.66	
2781	0.01680		224.75	22.731	-0.012	435.57	
2782	0.01652		208.52	22.811	-0.008	432.51	
2783	0.01625		192.32	22.903	-0.003	429.78	
2784	0.01597		176.16	23.006	0.001	427.65	
2785	0.01569		160.02	23.117	0.005	426.34	
2786	0.01541		143.91	23.233	0.009	426.00	
2787	0.01512		127.84	23.352	0.012	426.71	
2788	0.01483		111.79	23.472	0.014	428.46	
2789	0.01454		95.76	23.589	0.014	431.16	
2790	0.01424		79.74	23.700	0.014	434.66	
2791	0.01394		63.73	23.805	0.012	438.74	
2792	0.01364		47.72	23.899	0.010	443.13	
2793	0.01332		31.69	23.982	0.007	447.55	
2794	0.01300		15.64	24.051	0.004	451.70	
2795	0.01267		359.56	24.106	-0.000	455.29	
2796	0.01234		343.44	24.144	-0.004	458.10	
2797	0.01199		327.25	24.166	-0.006	459.92	
2798	0.01163		310.99	24.170	-0.009	460.66	
2799	0.01127		294.65	24.156	-0.010	460.29	
2800	0.01089		278.21	24.125	-0.011	458.86	
2801	0.01050		261.65	24.077	-0.010	456.51	
2802	0.01010		244.96	24.013	-0.009	453.45	
2803	0.00969		228.11	23.935	-0.007	449.91	
2804	0.00927		211.09	23.843	-0.005	446.16	
2805	0.00883		193.87	23.739	-0.002	442.47	
2806	0.00839		176.43	23.626	0.001	439.08	
2807	0.00793		158.72	23.505	0.003	436.17	
2808	0.00747		140.72	23.380	0.005	433.87	
2809	0.00700		122.36	23.253	0.006	432.25	
2810	0.00652		103.60	23.127	0.006	431.28	
2811	0.00604		84.34	23.005	0.006	430.89	
2812	0.00556		64.49	22.889	0.005	430.94	
2813	0.00509		43.90	22.782	0.004	431.24	
2814	0.00464		22.40	22.687	0.002	431.62	
2815	0.00421		359.77	22.607	-0.000	431.89	
2816	0.00382		335.75	22.542	-0.002	431.91	
2817	0.00350		310.13	22.496	-0.003	431.61	
2818	0.00326		282.84	22.469	-0.003	430.98	
2819	0.00314		254.19	22.461	-0.003	430.08	
2820	0.00315		224.95	22.474	-0.002	429.06	
2821	0.00329		196.16	22.506	-0.001	428.10	
2822	0.00356		168.62	22.557	0.001	427.41	
2823	0.00392		142.70	22.626	0.002	427.20	
2824	0.00436		118.38	22.710	0.004	427.63	
2825	0.00485		95.44	22.809	0.005	428.83	
2826	0.00538		73.63	22.919	0.005	430.83	
2827	0.00594		52.72	23.037	0.005	433.57	
2828	0.00652		32.53	23.161	0.004	436.91	
2829	0.00711		12.91	23.288	0.002	440.64	
2830	0.00770		353.75	23.414	-0.001	444.46	
2831	0.00829		334.96	23.538	-0.004	448.07	
2832	0.00889		316.49	23.655	-0.006	451.16	
2833	0.00947		298.28	23.764	-0.008	453.46	
2834	0.01005		280.28	23.862	-0.010	454.76	
2835	0.01062		262.47	23.947	-0.011	454.95	
2836	0.01117		244.81	24.017	-0.010	454.05	
2837	0.01171		227.28	24.071	-0.009	452.16	
2838	0.01223		209.85	24.108	-0.006	449.49	
2839	0.01274		192.51	24.127	-0.003	446.35	
2840	0.01322		175.24	24.128	0.001	443.06	
2841	0.01368		158.03	24.111	0.005	439.97	
2842	0.01412		140.86	24.077	0.009	437.40	
2843	0.01453		123.73	24.027	0.012	435.61	
2844	0.01491		106.61	23.961	0.014	434.78	
2845	0.01527		89.50	23.882	0.015	434.98	
2846	0.01560		72.40	23.791	0.015	436.16	
2847	0.01590		55.29	23.691	0.013	438.18	
2848	0.01616		38.17	23.584	0.010	440.78	
2849	0.01640		21.05	23.473	0.006	443.64	
2850	0.01661		3.91	23.360	0.001	446.38	
2851	0.01678		346.75	23.249	-0.004	448.64	
2852	0.01692		329.59	23.142	-0.009	450.08	
2853	0.01702		312.41	23.041	-0.013	450.45	
2854	0.01710		295.24	22.949	-0.015	449.61	
2855	0.01714		278.06	22.869	-0.017	447.54	
2856	0.01714		260.90	22.803	-0.017	444.39	
2857	0.01711		243.76	22.751	-0.015	440.39	
2858	0.01705		226.66	22.715	-0.012	435.90	
2859	0.01696		209.60	22.695	-0.008	431.32	
2860	0.01683		192.59	22.692	-0.004	427.04	
2861	0.01667		175.66	22.705	0.001	423.46	
2862	0.01649		158.80	22.734	0.006	420.88	
2863	0.01627		142.04	22.777	0.010	419.50	
2864	0.01602		125.39	22.832	0.013	419.43	
2865	0.01575		108.86	22.899	0.015	420.67	
2866	0.01546		92.47	22.974	0.015	423.09	
2867	0.01514		76.21	23.055	0.015	426.49	
2868	0.01479		60.12	23.140	0.013	430.59	
2869	0.01443		44.19	23.227	0.010	435.07	
2870	0.01406		28.44	23.314	0.007	439.60	
2871	0.01366		12.89	23.397	0.003	443.87	
2872	0.01326		357.54	23.476	-0.001	447.64	
2873	0.01285		342.42	23.548	-0.004	450.68	
2874	0.01244		327.52	23.611	-0.007	452.90	
2875	0.01202		312.88	23.666	-0.009	454.23	
2876	0.01162		298.50	23.709	-0.010	454.70	
2877	0.01122		284.41	23.742	-0.011	454.40	
2878	0.01084		270.60	23.763	-0.011	453.45	
2879	0.01048		257.10	23.772	-0.010	451.98	
2880	0.01015		243.91	23.770	-0.009	450.14	
2881	0.00986		231.03	23.757	-0.008	448.07	
2882	0.00961		218.44	23.734	-0.006	445.86	
2883	0.00941		206.11	23.701	-0.004	443.61	
2884	0.00927		194.00	23.660	-0.002	441.38	
2885	0.00918		182.06	23.612	-0.000	439.21	
2886	0.00917		170.20	23.558	0.002	437.14	
2887	0.00922		158.35	23.499	0.003	435.20	
2888	0.00934		146.42	23.438	0.005	433.43	
2889	0.00952		134.35	23.376	0.007	431.89	
2890	0.00977		122.07	23.314	0.008	430.64	
2891	0.01008		109.54	23.254	0.010	429.76	
2892	0.01044		96.73	23.196	0.010	429.33	
2893	0.01084		83.62	23.144	0.011	429.41	
2894	0.01129		70.22	23.097	0.011	430.07	
2895	0.01177		56.54	23.056	0.010	431.33	
2896	0.01228		42.60	23.023	0.008	433.16	
2897	0.01282		28.41	22.998	0.006	435.49	
2898	0.01338		14.00	22.981	0.003	438.20	
2899	0.01396		359.40	22.974	-0.000	441.10	
2900	0.01455		344.62	22.975	-0.004	443.99	
2901	0.01516		329.70	22.985	-0.008	446.60	
2902	0.01577		314.65	23.004	-0.011	448.71	
2903	0.01639		299.48	23.030	-0.014	450.08	
2904	0.01702		284.23	23.064	-0.016	450.54	
2905	0.01765		268.90	23.105	-0.018	449.98	
2906	0.01828		253.51	23.151	-0.018	448.37	
2907	0.01892		238.07	23.202	-0.016	445.81	
2908	0.01956		222.59	23.257	-0.013	442.45	
2909	0.02020		207.07	23.314	-0.009	438.55	
2910	0.02084		191.53	23.373	-0.004	434.44	
2911	0.02148		175.97	23.431	0.002	430.47	
2912	0.02212		160.40	23.488	0.007	427.01	
2913	0.02276		144.81	23.542	0.013	424.40	
2914	0.02340		129.21	23.593	0.018	422.94	
2915	0.02404		113.61	23.638	0.022	422.83	
2916	0.02468		97.99	23.677	0.024	424.22	
2917	0.02533		82.36	23.709	0.025	427.10	
2918	0.02597		66.72	23.733	0.024	431.39	
2919	0.02661		51.07	23.747	0.021	436.85	
2920	0.02725		35.39	23.753	0.016	443.15	
2921	0.02790		19.70	23.748	0.009	449.85	
2922	0.02854		3.97	23.733	0.002	456.45	
2923	0.02918		348.22	23.707	-0.006	462.40	
2924	0.02982		332.44	23.672	-0.014	467.16	
2925	0.03046		316.61	23.626	-0.021	470.24	
2926	0.03110		300.74	23.572	-0.027	471.28	
2927	0.03173		284.82	23.510	-0.031	470.03	
2928	0.03237		268.85	23.440	-0.032	466.45	
2929	0.03300		252.83	23.365	-0.032	460.71	
2930	0.03362		236.75	23.287	-0.028	453.15	
2931	0.03424		220.60	23.206	-0.022	444.28	
2932	0.03485		204.40	23.126	-0.014	434.76	
2933	0.03546		188.13	23.047	-0.005	425.30	
2934	0.03605		171.80	22.972	0.005	416.63	
2935	0.03664		155.41	22.904	0.015	409.42	
2936	0.03721		138.96	22.845	0.024	404.25	
2937	0.03777		122.47	22.795	0.032	401.57	
2938	0.03831		105.93	22.758	0.037	401.64	
2939	0.03884		89.35	22.734	0.039	404.52	
2940	0.03936		72.73	22.724	0.038	410.07	
2941	0.03985		56.10	22.730	0.033	417.94	
2942	0.04032		39.45	22.751	0.026	427.58	
2943	0.04077		22.79	22.788	0.016	438.25	
2944	0.04119		6.14	22.840	0.004	449.09	
2945	0.04159		349.50	22.905	-0.008	459.19	
2946	0.04197		332.88	22.982	-0.019	467.67	
2947	0.04231		316.28	23.070	-0.029	473.78	
2948	0.04262		299.71	23.165	-0.037	476.98	
2949	0.04291		283.19	23.267	-0.042	477.00	
2950	0.04316		266.70	23.371	-0.043	473.90	
2951	0.04337		250.25	23.477	-0.041	468.02	
2952	0.04355		233.85	23.579	-0.035	459.98	
2953	0.04369		217.49	23.677	-0.027	450.58	
2954	0.04380		201.17	23.768	-0.016	440.69	
2955	0.04387		184.90	23.849	-0.004	431.22	
2956	0.04389		168.65	23.918	0.009	423.00	
2957	0.04388		152.44	23.973	0.020	416.70	
2958	0.04383		136.26	24.014	0.030	412.83	
2959	0.04374		120.10	24.039	0.038	411.69	
2960	0.04360		103.96	24.047	0.042	413.36	
2961	0.04342		87.83	24.039	0.043	417.70	
2962	0.04321		71.70	24.014	0.041	424.35	
2963	0.04295		55.58	23.973	0.035	432.77	
2964	0.04265		39.46	23.917	0.027	442.26	
2965	0.04231		23.34	23.847	0.017	451.99	
2966	0.04193		7.21	23.765	0.005	461.12	
2967	0.04151		351.07	23.674	-0.006	468.81	
2968	0.04105		334.92	23.575	-0.017	474.34	
2969	0.04056		318.76	23.470	-0.027	477.21	
2970	0.04004		302.59	23.363	-0.034	477.13	
2971	0.03948		286.42	23.256	-0.038	474.11	
2972	0.03888		270.25	23.152	-0.039	468.42	
2973	0.03826		254.09	23.053	-0.037	460.59	
2974	0.03762		237.94	22.961	-0.032	451.30	
2975	0.03695		221.82	22.880	-0.025	441.32	
2976	0.03626		205.74	22.810	-0.016	431.44	
2977	0.03555		189.71	22.754	-0.006	422.40	
2978	0.03483		173.74	22.712	0.004	414.80	
2979	0.03410		157.85	22.685	0.013	409.09	
2980	0.03337		142.05	22.674	0.021	405.56	
2981	0.03263		126.35	22.677	0.026	404.30	
2982	0.03190		110.78	22.695	0.030	405.27	
2983	0.03118		95.35	22.726	0.031	408.26	
2984	0.03047		80.05	22.770	0.030	412.94	
2985	0.02978		64.92	22.824	0.027	418.93	
2986	0.02912		49.95	22.888	0.022	425.78	
2987	0.02849		35.15	22.958	0.016	433.01	
2988	0.02790		20.53	23.033	0.010	440.19	
2989	0.02736		6.08	23.112	0.003	446.91	
2990	0.02687		351.80	23.192	-0.004	452.84	
2991	0.02644		337.68	23.272	-0.010	457.74	
2992	0.02608		323.70	23.349	-0.015	461.41	
2993	0.02578		309.86	23.423	-0.020	463.78	
2994	0.02556		296.13	23.493	-0.023	464.80	
2995	0.02541		282.49	23.556	-0.025	464.51	
2996	0.02535		268.91	23.613	-0.025	462.99	
2997	0.02536		255.36	23.663	-0.025	460.35	
2998	0.02546		241.81	23.706	-0.022	456.75	
2999	0.02563		228.24	23.740	-0.019	452.36	
3000	0.02589		214.62	23.767	-0.015	447.40	
3001	0.02621		200.92	23.785	-0.009	442.12	
3002	0.02660		187.14	23.796	-0.003	436.79	
3003	0.02706		173.25	23.799	0.003	431.69	
3004	0.02757		159.25	23.795	0.010	427.15	
3005	0.02813		145.11	23.783	0.016	423.44	
3006	0.02874		130.84	23.766	0.022	420.86	
3007	0.02939		116.44	23.741	0.026	419.64	
3008	0.03007		101.91	23.712	0.029	419.96	
3009	0.03078		87.24	23.676	0.031	421.90	
3010	0.03151		72.45	23.636	0.030	425.45	
3011	0.03226		57.52	23.592	0.027	430.47	
3012	0.03303		42.48	23.544	0.022	436.72	
3013	0.03380		27.33	23.492	0.016	443.80	
3014	0.03457		12.06	23.438	0.007	451.21	
3015	0.03535		356.69	23.382	-0.002	458.36	
3016	0.03612		341.22	23.324	-0.012	464.63	
3017	0.03690		325.65	23.266	-0.021	469.41	
3018	0.03766		310.00	23.209	-0.029	472.15	
3019	0.03841		294.27	23.153	-0.035	472.46	
3020	0.03915		278.46	23.100	-0.039	470.14	
3021	0.03988		262.57	23.050	-0.040	465.21	
3022	0.04059		246.62	23.005	-0.037	457.96	
3023	0.04129		230.62	22.965	-0.032	448.87	
3024	0.04197		214.55	22.932	-0.024	438.63	
3025	0.04263		198.44	22.907	-0.013	428.05	
3026	0.04327		182.29	22.890	-0.002	417.95	
3027	0.04389		166.10	22.882	0.011	409.15	
3028	0.04449		149.89	22.884	0.022	402.38	
3029	0.04507		133.66	22.896	0.033	398.20	
3030	0.04563		117.41	22.918	0.041	397.01	
3031	0.04616		101.15	22.950	0.045	398.99	
3032	0.04668		84.90	22.990	0.046	404.11	
3033	0.04718		68.65	23.039	0.044	412.11	
3034	0.04765		52.41	23.095	0.038	422.50	
3035	0.04810		36.18	23.157	0.028	434.57	
3036	0.04854		19.98	23.223	0.017	447.46	
3037	0.04895		3.79	23.292	0.003	460.19	
3038	0.04934		347.63	23.361	-0.011	471.73	
3039	0.04971		331.49	23.430	-0.024	481.11	
3040	0.05006		315.37	23.495	-0.035	487.51	
3041	0.05039		299.27	23.556	-0.044	490.38	
3042	0.05069		283.19	23.610	-0.049	489.45	
3043	0.05098		267.13	23.656	-0.051	484.81	
3044	0.05125		251.07	23.692	-0.048	476.88	
3045	0.05149		235.02	23.718	-0.042	466.35	
3046	0.05171		218.98	23.733	-0.033	454.14	
3047	0.05192		202.92	23.736	-0.020	441.26	
3048	0.05210		186.86	23.728	-0.006	428.75	
3049	0.05225		170.78	23.707	0.008	417.59	
3050	0.05239		154.67	23.677	0.022	408.60	
3051	0.05250		138.54	23.636	0.035	402.44	
3052	0.05258		122.37	23.586	0.044	399.52	
3053	0.05265		106.17	23.529	0.051	400.06	
3054	0.05268		89.93	23.467	0.053	404.01	
3055	0.05269		73.64	23.402	0.051	411.07	
3056	0.05268		57.32	23.336	0.044	420.72	
3057	0.05263		40.94	23.270	0.034	432.20	
3058	0.05256		24.53	23.208	0.022	444.58	
3059	0.05246		8.07	23.151	0.007	456.80	
3060	0.05233		351.58	23.101	-0.008	467.76	
3061	0.05216		335.06	23.060	-0.022	476.44	
3062	0.05197		318.51	23.030	-0.034	482.02	
3063	0.05174		301.94	23.010	-0.044	483.96	
3064	0.05148		285.36	23.002	-0.050	482.07	
3065	0.05119		268.77	23.006	-0.051	476.56	
3066	0.05086		252.19	23.021	-0.048	468.01	
3067	0.05050		235.62	23.048	-0.042	457.24	
3068	0.05009		219.07	23.083	-0.032	445.28	
3069	0.04966		202.53	23.128	-0.019	433.21	
3070	0.04918		186.03	23.178	-0.005	422.08	
3071	0.04867		169.56	23.233	0.009	412.79	
3072	0.04812		153.12	23.291	0.022	406.02	
3073	0.04754		136.73	23.349	0.033	402.25	
3074	0.04692		120.37	23.406	0.040	401.70	
3075	0.04626		104.06	23.458	0.045	404.33	
3076	0.04556		87.78	23.506	0.046	409.89	
3077	0.04482		71.55	23.547	0.043	417.87	
3078	0.04406		55.35	23.579	0.036	427.63	
3079	0.04325		39.20	23.602	0.027	438.35	
3080	0.04242		23.07	23.616	0.017	449.15	
3081	0.04155		6.99	23.620	0.005	459.13	
3082	0.04064		350.94	23.613	-0.006	467.48	
3083	0.03971		334.92	23.597	-0.017	473.55	
3084	0.03876		318.94	23.573	-0.025	476.90	
3085	0.03777		303.00	23.541	-0.032	477.35	
3086	0.03676		287.10	23.502	-0.035	475.01	
3087	0.03574		271.24	23.458	-0.036	470.21	
3088	0.03469		255.44	23.411	-0.034	463.49	
3089	0.03363		239.70	23.362	-0.029	455.51	
3090	0.03256		224.03	23.312	-0.023	446.98	
3091	0.03148		208.45	23.264	-0.015	438.58	
3092	0.03040		192.97	23.219	-0.007	430.90	
3093	0.02932		177.60	23.178	0.001	424.44	
3094	0.02826		162.36	23.142	0.009	419.51	
3095	0.02720		147.28	23.113	0.015	416.27	
3096	0.02617		132.38	23.090	0.019	414.77	
3097	0.02517		117.66	23.074	0.022	414.88	
3098	0.02421		103.17	23.065	0.024	416.42	
3099	0.02329		88.91	23.063	0.023	419.11	
3100	0.02244		74.91	23.068	0.022	422.66	
3101	0.02165		61.17	23.078	0.019	426.75	
3102	0.02094		47.70	23.094	0.015	431.10	
3103	0.02032		34.50	23.113	0.012	435.48	
3104	0.01980		21.54	23.136	0.007	439.70	
3105	0.01939		8.79	23.161	0.003	443.61	
3106	0.01910		356.20	23.187	-0.001	447.14	
3107	0.01894		343.73	23.214	-0.005	450.20	
3108	0.01890		331.30	23.241	-0.009	452.74	
3109	0.01898		318.84	23.267	-0.012	454.71	
3110	0.01919		306.29	23.292	-0.015	456.05	
3111	0.01950		293.59	23.317	-0.018	456.66	
3112	0.01993		280.70	23.339	-0.020	456.47	
3113	0.02044		267.57	23.361	-0.020	455.38	
3114	0.02104		254.19	23.382	-0.020	453.37	
3115	0.02171		240.55	23.401	-0.019	450.42	
3116	0.02244		226.65	23.421	-0.016	446.60	
3117	0.02322		212.50	23.440	-0.012	442.09	
3118	0.02403		198.11	23.459	-0.007	437.12	
3119	0.02488		183.51	23.479	-0.002	432.01	
3120	0.02574		168.71	23.498	0.005	427.17	
3121	0.02661		153.72	23.518	0.012	422.99	
3122	0.02749		138.56	23.538	0.018	419.88	
3123	0.02837		123.26	23.558	0.024	418.22	
3124	0.02924		107.83	23.577	0.028	418.26	
3125	0.03010		92.28	23.594	0.030	420.19	
3126	0.03095		76.63	23.609	0.030	424.01	
3127	0.03178		60.89	23.621	0.028	429.59	
3128	0.03258		45.06	23.629	0.023	436.62	
3129	0.03336		29.16	23.632	0.016	444.62	
3130	0.03412		13.19	23.629	0.008	453.00	
3131	0.03484		357.16	23.619	-0.002	461.05	
3132	0.03553		341.07	23.602	-0.012	468.04	
3133	0.03619		324.92	23.578	-0.021	473.25	
3134	0.03681		308.71	23.545	-0.029	476.12	
3135	0.03740		292.45	23.504	-0.035	476.22	
3136	0.03795		276.14	23.455	-0.038	473.42	
3137	0.03846		259.77	23.400	-0.038	467.82	
3138	0.03894		243.35	23.338	-0.035	459.81	
3139	0.03938		226.87	23.272	-0.029	450.02	
3140	0.03978		210.33	23.202	-0.020	439.24	
3141	0.04014		193.74	23.131	-0.010	428.36	
3142	0.04046		177.09	23.060	0.002	418.25	
3143	0.04075		160.39	22.993	0.014	409.75	
3144	0.04099		143.64	22.930	0.024	403.52	
3145	0.04120		126.84	22.874	0.033	400.07	
3146	0.04137		110.01	22.828	0.039	399.67	
3147	0.04151		93.13	22.792	0.041	402.37	
3148	0.04161		76.23	22.770	0.040	407.95	
3149	0.04167		59.31	22.761	0.036	416.01	
3150	0.04170		42.38	22.767	0.028	425.88	
3151	0.04169		25.44	22.788	0.018	436.74	
3152	0.04165		8.51	22.824	0.006	447.68	
3153	0.04158		351.60	22.874	-0.006	457.72	
3154	0.04148		334.70	22.938	-0.018	465.99	
3155	0.04134		317.83	23.012	-0.028	471.77	
3156	0.04118		301.00	23.096	-0.035	474.57	
3157	0.04099		284.21	23.187	-0.040	474.24	
3158	0.04077		267.45	23.282	-0.041	470.92	
3159	0.04052		250.74	23.379	-0.038	465.03	
3160	0.04025		234.07	23.475	-0.033	457.25	
3161	0.03995		217.44	23.567	-0.024	448.37	
3162	0.03962		200.84	23.652	-0.014	439.26	
3163	0.03927		184.28	23.729	-0.003	430.76	
3164	0.03890		167.74	23.795	0.008	423.60	
3165	0.03850		151.22	23.848	0.019	418.36	
3166	0.03808		134.71	23.888	0.027	415.44	
3167	0.03764		118.20	23.914	0.033	415.05	
3168	0.03717		101.69	23.924	0.036	417.15	
3169	0.03669		85.17	23.920	0.037	421.56	
3170	0.03618		68.62	23.901	0.034	427.87	
3171	0.03566		52.05	23.869	0.028	435.52	
3172	0.03511		35.44	23.825	0.020	443.83	
3173	0.03454		18.79	23.769	0.011	452.06	
3174	0.03396		2.09	23.705	0.001	459.44	
3175	0.03335		345.34	23.635	-0.008	465.29	
3176	0.03273		328.53	23.559	-0.017	469.06	
3177	0.03208		311.66	23.482	-0.024	470.39	
3178	0.03142		294.72	23.404	-0.029	469.16	
3179	0.03074		277.73	23.328	-0.030	465.50	
3180	0.03004		260.67	23.257	-0.030	459.79	
3181	0.02932		243.55	23.191	-0.026	452.58	
3182	0.02858		226.37	23.132	-0.021	444.55	
3183	0.02783		209.13	23.082	-0.014	436.42	
3184	0.02706		191.84	23.041	-0.006	428.90	
3185	0.02627		174.49	23.010	0.003	422.59	
3186	0.02546		157.09	22.987	0.010	417.96	
3187	0.02464		139.64	22.974	0.016	415.30	
3188	0.02380		122.14	22.970	0.020	414.72	
3189	0.02294		104.59	22.973	0.022	416.14	
3190	0.02207		86.98	22.983	0.022	419.30	
3191	0.02119		69.32	22.997	0.020	423.81	
3192	0.02029		51.58	23.017	0.016	429.16	
3193	0.01938		33.77	23.039	0.011	434.77	
3194	0.01846		15.88	23.062	0.005	440.10	
3195	0.01753		357.88	23.087	-0.001	444.62	
3196	0.01659		339.76	23.112	-0.006	447.95	
3197	0.01565		321.50	23.136	-0.010	449.84	
3198	0.01470		303.06	23.160	-0.012	450.23	
3199	0.01375		284.42	23.182	-0.013	449.23	
3200	0.01280		265.52	23.203	-0.013	447.10	
3201	0.01186		246.31	23.223	-0.011	444.23	
3202	0.01094		226.72	23.243	-0.008	441.05	
3203	0.01002		206.65	23.263	-0.004	438.01	
3204	0.00914		185.97	23.283	-0.001	435.51	
3205	0.00829		164.55	23.304	0.002	433.86	
3206	0.00750		142.16	23.327	0.005	433.23	
3207	0.00678		118.61	23.351	0.006	433.68	
3208	0.00616		93.67	23.378	0.006	435.10	
3209	0.00568		67.24	23.406	0.005	437.28	
3210	0.00537		39.46	23.436	0.003	439.91	
3211	0.00526		10.88	23.467	0.001	442.61	
3212	0.00535		342.33	23.500	-0.002	445.01	
3213	0.00564		314.65	23.532	-0.004	446.77	
3214	0.00609		288.34	23.563	-0.006	447.64	
3215	0.00666		263.52	23.593	-0.007	447.49	
3216	0.00732		240.06	23.619	-0.006	446.33	
3217	0.00804		217.74	23.641	-0.005	444.33	
3218	0.00880		196.35	23.657	-0.002	441.75	
3219	0.00958		175.69	23.667	0.001	438.95	
3220	0.01038		155.59	23.669	0.004	436.32	
3221	0.01117		135.94	23.663	0.008	434.23	
3222	0.01196		116.65	23.648	0.011	433.00	
3223	0.01275		97.63	23.624	0.013	432.85	
3224	0.01351		78.83	23.591	0.013	433.87	
3225	0.01426		60.19	23.550	0.012	436.00	
3226	0.01499		41.69	23.502	0.010	439.03	
3227	0.01570		23.29	23.446	0.006	442.64	
3228	0.01638		4.97	23.386	0.001	446.38	
3229	0.01703		346.70	23.323	-0.004	449.79	
3230	0.01765		328.47	23.258	-0.009	452.36	
3231	0.01824		310.27	23.193	-0.014	453.69	
3232	0.01880		292.08	23.132	-0.017	453.49	
3233	0.01933		273.91	23.075	-0.019	451.63	
3234	0.01982		255.75	23.025	-0.019	448.19	
3235	0.02027		237.59	22.985	-0.017	443.43	
3236	0.02068		219.43	22.954	-0.013	437.80	
3237	0.02106		201.29	22.936	-0.008	431.86	
3238	0.02140		183.15	22.929	-0.001	426.20	
3239	0.02170		165.02	22.936	0.006	421.43	
3240	0.02196		146.92	22.956	0.012	418.05	
3241	0.02219		128.83	22.987	0.017	416.45	
3242	0.02237		110.77	23.030	0.021	416.85	
3243	0.02251		92.74	23.082	0.022	419.26	
3244	0.02262		74.74	23.142	0.022	423.52	
3245	0.02268		56.78	23.208	0.019	429.27	
3246	0.02271		38.84	23.276	0.014	436.00	
3247	0.02270		20.94	23.345	0.008	443.10	
3248	0.02265		3.06	23.413	0.001	449.91	
3249	0.02256		345.20	23.476	-0.006	455.78	
3250	0.02244		327.37	23.533	-0.012	460.17	
3251	0.02228		309.54	23.581	-0.017	462.66	
3252	0.02208		291.72	23.620	-0.021	463.07	
3253	0.02185		273.89	23.647	-0.022	461.41	
3254	0.02160		256.04	23.662	-0.021	457.91	
3255	0.02130		238.16	23.665	-0.018	453.00	
3256	0.02098		220.25	23.655	-0.014	447.20	
3257	0.02064		202.29	23.632	-0.008	441.13	
3258	0.02026		184.27	23.599	-0.002	435.38	
3259	0.01986		166.18	23.556	0.005	430.48	
3260	0.01944		148.00	23.505	0.010	426.85	
3261	0.01899		129.74	23.448	0.015	424.77	
3262	0.01853		111.37	23.386	0.017	424.34	
3263	0.01805		92.88	23.323	0.018	425.48	
